# t, SP, p, depth, lon, lat
1.915921092707840501e+00,3.465654188647759781e+01,2.392125813873100469e+03,2.365000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.915405783832426323e+00,3.465654618550335186e+01,2.393142723526994814e+03,2.366000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.914773124386209835e+00,3.465674523800492324e+01,2.394159637828930954e+03,2.367000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.914269931443153494e+00,3.465682051015576803e+01,2.395176556779008934e+03,2.368000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.913205822954763713e+00,3.465705423493477610e+01,2.396193480377279684e+03,2.369000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.910401080182305256e+00,3.465720322513695351e+01,2.397210408623817784e+03,2.370000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.909849146615268278e+00,3.465709662189660634e+01,2.398227341518648700e+03,2.371000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.909011744327608451e+00,3.465712943945645463e+01,2.399244279061898396e+03,2.372000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.908455715273066344e+00,3.465724717968862478e+01,2.400261221253565964e+03,2.373000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.908336526743968253e+00,3.465715793540537248e+01,2.401278168093777822e+03,2.374000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.908225265333023835e+00,3.465719188324094802e+01,2.402295119582558982e+03,2.375000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.907587199327740901e+00,3.465729615946968067e+01,2.403312075719959012e+03,2.376000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.906280428632103341e+00,3.465749083600818636e+01,2.404329036506104330e+03,2.377000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.905610550897437694e+00,3.465754287053937333e+01,2.405346001940969472e+03,2.378000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.905311167038635567e+00,3.465746369571181873e+01,2.406362972024704959e+03,2.379000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.905085875207523705e+00,3.465747430304833188e+01,2.407379946757310790e+03,2.380000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.904778946335821788e+00,3.465753624366247720e+01,2.408396925715671841e+03,2.381000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.903838616729455646e+00,3.465762783749359954e+01,2.409413908758121579e+03,2.382000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.903164995859959463e+00,3.465764865050055477e+01,2.410430897437188378e+03,2.383000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.903107213395693886e+00,3.465757221655484699e+01,2.411447890765427474e+03,2.384000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.901721575684136800e+00,3.465767394558176306e+01,2.412464888742888434e+03,2.385000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.899674798132498399e+00,3.465789331472553414e+01,2.413481891369596724e+03,2.386000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.898466058932019918e+00,3.465821961072779089e+01,2.414498898645678310e+03,2.387000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.897639380639305706e+00,3.465815838042063035e+01,2.415515910571157292e+03,2.388000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.897295249142389562e+00,3.465824354063445156e+01,2.416532927146085058e+03,2.389000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.896521398822920146e+00,3.465812920603389102e+01,2.417549948370561196e+03,2.390000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.894540572568674586e+00,3.465836931835107748e+01,2.418566974244636640e+03,2.391000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.892136319173756354e+00,3.465848732585160974e+01,2.419584004768360955e+03,2.392000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.890833720505871174e+00,3.465861017601536531e+01,2.420601039941810086e+03,2.393000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.890189035257973327e+00,3.465833587149624861e+01,2.421618079765058610e+03,2.394000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.889430407354138586e+00,3.465855872722254105e+01,2.422635124238157914e+03,2.395000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.888720279689326320e+00,3.465865672131155861e+01,2.423652173361182122e+03,2.396000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.888366463168472675e+00,3.465867483761513057e+01,2.424669227134157154e+03,2.397000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.888268672895391243e+00,3.465869499771808648e+01,2.425686285557208521e+03,2.398000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.888207552224390184e+00,3.465870982672588241e+01,2.426703348630336222e+03,2.399000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.888114721890178815e+00,3.465882052360116461e+01,2.427720416353665314e+03,2.400000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.888107240480168647e+00,3.465888093349983023e+01,2.428737488727196705e+03,2.401000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.888201502002292642e+00,3.465868230379616222e+01,2.429754565751054997e+03,2.402000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.888131818356967528e+00,3.465875434158194679e+01,2.430771647425266110e+03,2.403000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.888041134469788052e+00,3.465873186538810558e+01,2.431788733749904623e+03,2.404000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.887932833486672735e+00,3.465874448529795160e+01,2.432805824724996455e+03,2.405000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.887417943871814607e+00,3.465862626160237880e+01,2.433822920350692129e+03,2.406000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.887189212065115695e+00,3.465867918243208123e+01,2.434840020626991191e+03,2.407000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.886789398395137596e+00,3.465869692591664375e+01,2.435857125553944115e+03,2.408000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.885864750475789053e+00,3.465893652665666025e+01,2.436874235131676869e+03,2.409000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.883756031296659694e+00,3.465905843596051028e+01,2.437891349360214008e+03,2.410000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.882045537253980383e+00,3.465916622023672744e+01,2.438908468239606464e+03,2.411000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.881383362216406230e+00,3.465922632141012372e+01,2.439925591769953826e+03,2.412000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.880978353207086284e+00,3.465934058331765044e+01,2.440942719951281560e+03,2.413000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.879947277992001897e+00,3.465940952472037395e+01,2.441959852783690167e+03,2.414000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.878941408462919682e+00,3.465941471097006854e+01,2.442976991630318025e+03,2.415000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.877545704772277446e+00,3.465949419304287460e+01,2.443994133833787600e+03,2.416000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.876474896090827071e+00,3.465951509952627418e+01,2.445011279546014521e+03,2.417000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.874419958901215377e+00,3.465976622812218721e+01,2.446028430625215151e+03,2.418000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.874177416073619762e+00,3.465974850946007280e+01,2.447045586713882585e+03,2.419000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.873903315084815668e+00,3.465967208218029327e+01,2.448062747454007422e+03,2.420000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.873791041841766480e+00,3.465973607675893930e+01,2.449079912845640592e+03,2.421000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.873474785192600578e+00,3.465971613636661885e+01,2.450097082888857130e+03,2.422000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.873173708113959224e+00,3.465972688234571564e+01,2.451114257583707058e+03,2.423000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.873218910051289265e+00,3.465977466097672988e+01,2.452131436930265863e+03,2.424000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.873327612907742967e+00,3.465976371247915466e+01,2.453148620928584023e+03,2.425000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.872764082339509972e+00,3.465985740460851616e+01,2.454165809578736116e+03,2.426000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.872471268069606731e+00,3.465981733525445208e+01,2.455183002880773529e+03,2.427000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.872036097672860055e+00,3.465984345373605890e+01,2.456200200834770385e+03,2.428000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.870948370707491204e+00,3.466006836419997228e+01,2.457217403440778071e+03,2.429000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.870162663136973435e+00,3.466007344210982666e+01,2.458234610698896176e+03,2.430000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.870139276281927110e+00,3.466004994628920599e+01,2.459251822609150167e+03,2.431000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.869399732160076155e+00,3.466008488189882542e+01,2.460269039171615532e+03,2.432000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.866813292193253204e+00,3.466037656762378560e+01,2.461286260386342747e+03,2.433000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.866131726701228066e+00,3.466044633391285146e+01,2.462303486253431402e+03,2.434000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.865948029865267088e+00,3.466037092919108176e+01,2.463320716772907417e+03,2.435000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.865873535450729204e+00,3.466040681479028507e+01,2.464337951944870838e+03,2.436000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.865856407576687692e+00,3.466039746045138514e+01,2.465355191769372141e+03,2.437000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.866003256132047428e+00,3.466030336306290849e+01,2.466372436246436337e+03,2.438000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.865943430695923055e+00,3.466027227729330917e+01,2.467389685376163470e+03,2.439000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.865766225831704483e+00,3.466024889963896527e+01,2.468406939158629939e+03,2.440000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.864910409633825372e+00,3.466051670971767606e+01,2.469424197593884855e+03,2.441000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.864011333841516960e+00,3.466061628982048148e+01,2.470441460682004617e+03,2.442000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.863630981912281825e+00,3.466051093754332868e+01,2.471458728423013326e+03,2.443000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.863608165089118751e+00,3.466048134668992731e+01,2.472476000817012391e+03,2.444000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.863799832304777526e+00,3.466038127927119916e+01,2.473493277864051379e+03,2.445000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.863579900066270945e+00,3.466047136994382072e+01,2.474510559564205778e+03,2.446000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.863050721623682460e+00,3.466057581641616991e+01,2.475527845917526065e+03,2.447000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.862799482241557003e+00,3.466055004052888933e+01,2.476545136924062263e+03,2.448000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.862330232571716371e+00,3.466056797652878174e+01,2.477562432583914870e+03,2.449000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.861380861629523098e+00,3.466081133023135408e+01,2.478579732897108897e+03,2.450000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.860765136823014254e+00,3.466072607983753073e+01,2.479597037863745300e+03,2.451000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.860255266416037667e+00,3.466074015392607066e+01,2.480614347483874099e+03,2.452000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.859194991952501264e+00,3.466084266645354717e+01,2.481631661757544862e+03,2.453000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.858864036836452183e+00,3.466093202641753379e+01,2.482648980684858998e+03,2.454000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.858831847414554206e+00,3.466081894332182856e+01,2.483666304265816052e+03,2.455000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.858654245929170390e+00,3.466091709747737326e+01,2.484683632500541535e+03,2.456000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.857452849303426134e+00,3.466104351242278625e+01,2.485700965389085923e+03,2.457000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.856815059953825342e+00,3.466108103835016152e+01,2.486718302931499238e+03,2.458000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.856245423072931500e+00,3.466111699368006782e+01,2.487735645127831958e+03,2.459000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.856101319680050432e+00,3.466111411250071939e+01,2.488752991978159116e+03,2.460000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.855967600495832315e+00,3.466111848611322444e+01,2.489770343482556655e+03,2.461000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.855438268866435703e+00,3.466128471404469735e+01,2.490787699641099152e+03,2.462000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.855467602452918641e+00,3.466113887349570888e+01,2.491805060453812530e+03,2.463000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.855598095692179594e+00,3.466108517670634370e+01,2.492822425920796377e+03,2.464000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.855595965991116980e+00,3.466121999686286159e+01,2.493839796042101625e+03,2.465000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.855477220854830911e+00,3.466113589954508711e+01,2.494857170817803308e+03,2.466000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.855489028871932344e+00,3.466106474706294449e+01,2.495874550247926891e+03,2.467000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.855258568134054764e+00,3.466112141179733186e+01,2.496891934332572418e+03,2.468000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.854282549832189986e+00,3.466131621975136312e+01,2.497909323071790368e+03,2.469000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.852262252469086379e+00,3.466143256466868650e+01,2.498926716465655772e+03,2.470000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.849932295824458839e+00,3.466174484666796474e+01,2.499944114514219564e+03,2.471000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.849101015060602426e+00,3.466174066691787914e+01,2.500961517217531309e+03,2.472000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
1.848397153288115380e+00,3.466178342227519238e+01,2.501978924575691508e+03,2.473000000000000000e+03,-1.695634799999999984e+02,-9.159390000000000143e+00
